X, Y, l, m, n, dip, dip_dir
500500.0, 7490500.0, 0.12171979540170756, -0.2865521585143955, 0.9503010848452753, 18.139543987579458, 156.98549550512428
500500.0, 7491000.0, 0.07247288745342877, -0.30018486199517247, 0.9511239294713922, 17.987496519261043, 166.42695538777343
500500.0, 7491500.0, 0.0006025289062756894, -0.3062620996146623, 0.9519470380743541, 17.83414663285997, 179.88727851448823
500500.0, 7492000.0, -0.08754796308398202, -0.2908059068775073, 0.9527682187630926, 17.67987397695019, 196.75457407091452
500500.0, 7492500.0, -0.17134235676164772, -0.24762319954051268, 0.953585102562264, 17.525104602263, 214.68121633018308
500500.0, 7493000.0, -0.23952039293724717, -0.17821252965197434, 0.9543952407898055, 17.37029446055567, 233.349311739455
500500.0, 7493500.0, -0.2788470282265413, 0.09921923001795689, 0.9551962516906514, 17.215902418244056, 289.5865539704308
500500.0, 7494000.0, 0.196462991366422, 0.21792893218043682, 0.9559860216248205, 17.062351082116493, 42.03466834436921
500500.0, 7494500.0, 0.23862779889836644, 0.1663171917018206, 0.9567629619385047, 16.90997447949171, 55.12453477496206
500500.0, 7495000.0, 0.2512721692148051, 0.14144132961215067, 0.9575263167431135, 16.758952804516795, 60.624800619306484
500500.0, 7495500.0, 0.25523555907650347, 0.12868931980062176, 0.9582765093396363, 16.60923602145907, 63.24283898353178
500500.0, 7496000.0, 0.25400420767562315, 0.1255831241959295, 0.9590155063398447, 16.46046001856483, 63.69158419732969
500500.0, 7496500.0, 0.2471085673777198, 0.13350178665842424, 0.9597471692521627, 16.311861073222147, 61.619616543764664
500500.0, 7497000.0, 0.2296368312362542, 0.1573206710701665, 0.9604775542373724, 16.16219639550549, 55.58555513145802
500500.0, 7497500.0, 0.1866151461742462, 0.20307706384687885, 0.9612151129469904, 16.00968019281204, 42.58107056263037
500500.0, 7498000.0, 0.09282368415986028, 0.2568969731802484, 0.9619707421901236, 15.8519457519956, 19.86613086536977
500500.0, 7498500.0, -0.0289654476697998, 0.268809876918861, 0.9627576293710453, 15.686044180663359, 353.8498573826377
500500.0, 7499000.0, -0.11317348825628226, 0.2422487201315716, 0.9635908463401469, 15.508489425757432, 334.9590114090147
500500.0, 7499500.0, -0.16053188339370442, 0.2097498494259668, 0.9644866588397448, 15.315356787863081, 322.57139147607495
500500.0, 7500000.0, -0.1926427814031097, 0.17542167976153467, 0.9654615440518153, 15.10243826232643, 312.321182878443
500500.0, 7500500.0, -0.2193906864510535, 0.13298743631789517, 0.9665309454332692, 14.86545271332345, 301.2228689265028
500500.0, 7501000.0, -0.23979945101408937, 0.07770302276639575, 0.9677078399735668, 14.600302423683473, 287.95405429287723
500500.0, 7501500.0, -0.2468483786914677, 0.010122750093384375, 0.9690012424491212, 14.303360582777088, 272.34826768405094
500500.0, 7502000.0, -0.23270625123035413, -0.0643652732123775, 0.9704148145214042, 13.971767734518139, 254.53884758997617
500500.0, 7502500.0, -0.1926430995636539, -0.1349446317085083, 0.9719457714109173, 13.603710310559194, 234.98912855560087
500500.0, 7503000.0, -0.1335650380970242, -0.18518650811099652, 0.9735842736054215, 13.1986523558178, 215.80087844242294
500500.0, 7503500.0, -0.07578041794806657, -0.2074150563458748, 0.9753134484137158, 12.757493386844388, 200.07009955327413
500500.0, 7504000.0, -0.03398105778836818, -0.21000268040451736, 0.9771101073750602, 12.282631410797379, 189.1915043793231
500500.0, 7504500.0, -0.009390372199821521, -0.2039026997090552, 0.9789461220931965, 11.777920100666762, 182.6367910345799
500500.0, 7505000.0, 0.002368740130990387, -0.19505063578446216, 0.9807903132424733, 11.248521817247592, 179.30422097692883
500500.0, 7505500.0, 0.005804297601097091, -0.1855873946938931, 0.9826106192485867, 10.700671881397227, 178.2086424095429
500500.0, 7506000.0, 0.004290989198686372, -0.1760254528440858, 0.984376263104069, 10.141382359276406, 178.60357189765728
500500.0, 7506500.0, 0.00011670595410629217, -0.16639223137809425, 0.9860596390263314, 9.578123949770244, 179.9598132829733
500500.0, 7507000.0, -0.005389635996657419, -0.15666121933324242, 0.9876376937829202, 9.018531011143153, 181.97037692414094
500500.0, 7507500.0, -0.011702772922294099, -0.1468289468722765, 0.9890926677851309, 8.470176146250552, 184.55703757755023
500500.0, 7508000.0, -0.018651800941187346, -0.13687894666679803, 0.990412168887801, 7.940455654834281, 187.7596140821166
500500.0, 7508500.0, -0.02591714319587869, -0.12680788023758566, 0.9915886562472437, 7.436613461811618, 191.55109581368504
500500.0, 7509000.0, -0.032903784201664836, -0.11672987871650155, 0.9926184948911848, 6.965905851628037, 195.74206723340504
500500.0, 7509500.0, -0.038919371819963994, -0.10696475329769092, 0.9935007921733648, 6.535868978931759, 199.99403322123902
500500.0, 7510000.0, -0.04323010929780363, -0.09810941136834202, 0.9942362400612127, 6.154593736141493, 203.77980697889097
500500.0, 7510500.0, -0.04500396217976263, -0.09107990106249382, 0.9948261632117286, 5.830843938523927, 206.29467669591756
500500.0, 7511000.0, -0.043694625095507006, -0.08674439366809962, 0.9952719175707294, 5.573800413857455, 206.73517212768138
500500.0, 7511500.0, -0.03974536625741799, -0.08515461798107497, 0.9955747068390001, 5.3922366054647455, 205.02050934343742
500500.0, 7512000.0, -0.034718428065252493, -0.08546843566134471, 0.9957357969151659, 5.293111197002247, 202.1076507889875
500500.0, 7512500.0, -0.030573994298587436, -0.08679385656558479, 0.9957570272587096, 5.279908896712001, 199.40531638883195
500500.0, 7513000.0, -0.02873845039719667, -0.08872531347338468, 0.9956414616807686, 5.351381728490267, 197.94732672694417
500500.0, 7513500.0, -0.02974740671658357, -0.09113651343508174, 0.995394006267134, 5.501310263258404, 198.076937571835
500500.0, 7514000.0, -0.03347579844584566, -0.09386628262949717, 0.9950218549879859, 5.7194166014107, 199.62790340423464
500500.0, 7514500.0, -0.03948687947884624, -0.09665162100546815, 0.9945346904487739, 5.992982471129864, 202.22239862538174
500500.0, 7515000.0, -0.047273722984984605, -0.0991930119228624, 0.9939446370401169, 6.308514633694017, 205.48168442973747
500500.0, 7515500.0, -0.05641284745258487, -0.10119403335338123, 0.993266005788966, 6.653007490466848, 209.13844594515473
500500.0, 7516000.0, -0.06663131480827857, -0.102344949984929, 0.9925148760091722, 7.014688623933083, 213.06599594400365
500500.0, 7516500.0, -0.0777566244745692, -0.1023135729744281, 0.9917085459627376, 7.383350982375902, 217.2342337263451
500500.0, 7517000.0, -0.08959961666792336, -0.10079038550102024, 0.9908648782167612, 7.750433015368202, 221.6361314080957
500500.0, 7517500.0, -0.10186153586850648, -0.09757615722139658, 0.9900015762878432, 8.10897420737615, 226.23094249990893
500500.0, 7518000.0, -0.11411621439387694, -0.09267443777004776, 0.9891354498734823, 8.453518179666005, 230.91974902862077
500500.0, 7518500.0, -0.12587198179797268, -0.08634491651428865, 0.9882817409981788, 8.779993383099296, 235.55088751720615
500500.0, 7519000.0, -0.1366809011285099, -0.07908068521064725, 0.987453581943634, 9.085579346998074, 239.94723163601074
500500.0, 7519500.0, -0.14623835418711106, -0.07150635087643017, 0.9866616368081724, 9.368559424793546, 243.94269616967705
501000.0, 7490500.0, 0.06088689788147938, -0.30147192980659604, 0.9515290122771124, 17.912185941300493, 168.58183074388785
501000.0, 7491000.0, -0.05082964706315228, -0.30053245925536476, 0.9524161841933168, 17.746168555329263, 189.59970092573462
501000.0, 7491500.0, -0.19176962071337636, -0.23331123841238302, 0.9533049242513792, 17.578336742874384, 219.4184141741074
501000.0, 7492000.0, -0.27505037526992904, -0.11774477082103031, 0.9541925696672419, 17.4091481953556, 246.82498900001747
501000.0, 7492500.0, -0.29594089251723343, -0.015766026056442575, 0.9550761333833502, 17.239140237000115, 266.9504937059418
501000.0, 7493000.0, -0.28429171687860355, 0.07302905396252576, 0.9559523926386473, 17.068916723460802, 284.4066830911669
501000.0, 7493500.0, -0.23841932866275928, 0.16629932812109385, 0.9568180376573552, 16.899122198219956, 304.89607188184937
501000.0, 7494000.0, -0.13229499496777408, 0.2556685688819697, 0.957669889467306, 16.730400555927105, 332.64081966866564
501000.0, 7494500.0, 0.013335936709377414, 0.2847629738756267, 0.9585051911709151, 16.563336242751788, 2.6813001975572206
501000.0, 7495000.0, 0.11411991917081515, 0.25822083951111774, 0.9593219699822475, 16.39837740040379, 23.842887090186366
501000.0, 7495500.0, 0.1603735964497241, 0.22902169240969028, 0.9601194581756909, 16.235742341492426, 35.00182656277593
501000.0, 7496000.0, 0.17502825180591214, 0.21456720912310395, 0.9608985502324834, 16.075313236942364, 39.20505202058234
501000.0, 7496500.0, 0.16866013716070896, 0.21623934118397323, 0.9616622616372403, 15.916523701291183, 37.953151996082624
501000.0, 7497000.0, 0.14006122999650159, 0.23267578251525092, 0.9624161428835152, 15.758249783538687, 31.046207122680187
501000.0, 7497500.0, 0.08241601952509577, 0.2559567624414963, 0.9631685914138326, 15.598716349992657, 17.84814114860427
501000.0, 7498000.0, 0.002222103146633786, 0.2661430018571957, 0.9639309958809533, 15.43543259624694, 0.4783675420068221
501000.0, 7498500.0, -0.0699772516635757, 0.25381696756030586, 0.964717643265688, 15.265171067911837, 344.58648633069106
501000.0, 7499000.0, -0.11751246798146654, 0.2321918377416261, 0.9655453227865957, 15.08400374930649, 333.15599305004713
501000.0, 7499500.0, -0.14782006592358626, 0.21013640013845833, 0.9664325747030655, 14.887406178467344, 324.87560016810556
501000.0, 7500000.0, -0.17180752900404692, 0.18607041073246286, 0.9673985606911849, 14.670435922513235, 317.2822604617878
501000.0, 7500500.0, -0.19540077858311908, 0.15459853821364314, 0.9684615778188186, 14.427985018653814, 308.3505837792067
