X,Y,Z,angle,lsx,lsy,formation,group
528606.8486973464,7490007.2596749775,466.,97.91621393385505,0.9904705286229325,-0.13772484136643195,Bunjinah_Formation,Fortescue_Group
525857.144735975,7491114.250485583,550.,56.41517730974195,0.8330678016015854,0.5531708939692158,Bunjinah_Formation,Fortescue_Group
524269.3648504579,7490002.989723575,599.,60.603820591772084,0.8712465435811033,0.4908456583265054,Bunjinah_Formation,Fortescue_Group
529465.981489849,7491756.534181969,537.,120.7665970222106,0.859258267806664,-0.5115420111837259,Bunjinah_Formation,Fortescue_Group
505039.15481973975,7519037.798827328,597.,149.92256633073146,-0.5011699525250617,0.865348876861828,Bunjinah_Formation,Fortescue_Group
506426.51491876645,7517916.566186566,514.,98.54510983178344,-0.9888991842659979,0.14858803235134405,Bunjinah_Formation,Fortescue_Group
507878.11900182994,7517593.576199509,522.,103.1953387720985,-0.9735974768564497,0.22827166503697963,Bunjinah_Formation,Fortescue_Group
508978.1497590881,7516897.080114475,534.,68.57615117047641,-0.9309038586804175,-0.36526429594734455,Bunjinah_Formation,Fortescue_Group
510526.93343171757,7517617.5988283325,545.,71.85835183708922,-0.9502896505890772,-0.311367275068029,Bunjinah_Formation,Fortescue_Group
511951.5798318954,7518978.11992461,557.,24.132396941009404,-0.40884654190964065,-0.9126031476871688,Bunjinah_Formation,Fortescue_Group
518624.3194919275,7495338.180444324,530.,16.409065705299312,0.2824932421108355,0.9592692886576266,Jeerinah_Formation,Fortescue_Group
516756.48219214845,7495742.1569085065,533.,39.28877329450362,0.6332292319167012,0.7739643014029682,Jeerinah_Formation,Fortescue_Group
515641.1985246997,7494558.894225374,575.,76.9914562561428,0.9743365100473831,0.2250963464578791,Jeerinah_Formation,Fortescue_Group
514553.0898661223,7494053.312455034,587.,38.198227655024866,0.6183840859497872,0.7858760221841905,Jeerinah_Formation,Fortescue_Group
512977.8760745388,7492829.365063681,580.,66.98985268927524,0.9204356389777156,0.3908941474359578,Jeerinah_Formation,Fortescue_Group
511170.3548403132,7491862.084159084,505.,55.53371166075624,0.824459307755675,0.5659212399751693,Jeerinah_Formation,Fortescue_Group
510025.7257907637,7490541.566112401,519.,26.833614262756853,0.4514011249208572,0.8923211442189323,Jeerinah_Formation,Fortescue_Group
516188.7943468353,7497369.1704706205,547.,50.461154007604904,0.7711931511034468,0.6366012281571065,Marra_Mamba_Iron_Formation,Hamersley_Group
512782.90999255725,7502331.1755695185,496.,68.5667712979848,0.9308440489130625,0.36541668900467045,Boolgeeda_Iron_Formation,Hamersley_Group
511807.15470880945,7502032.8844623305,504.,67.77515223731837,0.9257066375434813,0.3782422784511826,Boolgeeda_Iron_Formation,Hamersley_Group
510172.72475995007,7501357.364311198,536.,75.22558873941713,0.9669373762363916,0.25501394165237856,Boolgeeda_Iron_Formation,Hamersley_Group
507580.3501947867,7501161.5853556255,508.,87.71296716000944,0.9992034521374213,0.039905654194111094,Boolgeeda_Iron_Formation,Hamersley_Group
504816.4289075567,7501011.051688343,498.,88.51493302274224,0.9996641135318904,0.025916406319152322,Boolgeeda_Iron_Formation,Hamersley_Group
502427.88345833565,7500890.280322783,468.,81.19638001057321,0.9882187137166647,0.15304827297353152,Boolgeeda_Iron_Formation,Hamersley_Group
513717.2105238652,7497902.639641326,596.,69.42470184007558,0.9362111376819936,0.35143805383052523,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
511196.2887518527,7496764.605370646,578.,63.448964299687,0.8945365599362426,0.44699479072740084,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
508638.6812401003,7495773.321694127,594.,64.68218720950287,0.90394964389761,0.4276389146200145,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
505625.45237179205,7494044.020171567,560.,75.95226320306365,0.9700938288455955,0.24273022728060215,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
515083.8243165052,7507689.179489589,614.,80.73266598518198,-0.9869476910386272,-0.16104115981177738,Weeli_Wolli_Formation,Hamersley_Group
517126.9509440396,7508060.2054648725,629.,72.87222227729421,-0.9556503479876669,-0.29450367126922394,Weeli_Wolli_Formation,Hamersley_Group
519413.00059129077,7508690.483945917,628.,77.33414370003464,-0.9756653814685601,-0.21926482482105794,Weeli_Wolli_Formation,Hamersley_Group
522387.95567053615,7509091.025521914,564.,84.60790385905452,-0.9955749372182625,-0.09397097627912887,Weeli_Wolli_Formation,Hamersley_Group
523737.43025732506,7509354.296040457,604.,78.5559440199041,-0.9801189017892386,-0.19841103385511882,Weeli_Wolli_Formation,Hamersley_Group
527494.4310837486,7510052.360397332,593.,70.34530269870987,-0.9417367853926405,-0.3363507500189882,Weeli_Wolli_Formation,Hamersley_Group
531607.4145141535,7511414.219106962,630.,76.33028322550885,-0.9716741631932728,-0.2363246084999467,Weeli_Wolli_Formation,Hamersley_Group
534067.0897615962,7512392.974494439,665.,81.85479023105441,-0.9899121700959468,-0.1416823753892253,Weeli_Wolli_Formation,Hamersley_Group
538232.5655528735,7511678.699900472,640.,112.24721793726266,-0.9255588886473508,0.3786036762181278,Weeli_Wolli_Formation,Hamersley_Group
539978.049339457,7509933.175593387,662.,162.49545615216425,-0.30078143318192135,0.9536931002440089,Weeli_Wolli_Formation,Hamersley_Group
540506.8964096257,7508121.41478109,644.,19.4341386064631,0.3327230742689279,0.9430245786028238,Weeli_Wolli_Formation,Hamersley_Group
537637.2801728395,7505846.915138173,626.,79.46439365371901,0.9831414678072204,0.18284653203674378,Weeli_Wolli_Formation,Hamersley_Group
533815.4907935106,7504841.883555051,614.,57.99448096180107,0.8479970475433669,0.5300009503366316,Weeli_Wolli_Formation,Hamersley_Group
531215.4590792602,7503303.701793895,597.,63.44712307980697,0.8945221951406872,0.4470235367412841,Weeli_Wolli_Formation,Hamersley_Group
528013.0596317737,7502708.314570376,549.,85.42720316597723,0.9968168433388748,0.07972565983371535,Weeli_Wolli_Formation,Hamersley_Group
524770.1650176228,7502329.020878458,563.,80.5192022803168,0.9863408606982983,0.16471704986715907,Weeli_Wolli_Formation,Hamersley_Group
521265.4493409967,7501770.729626122,546.,83.19522047944508,0.9929556275856322,0.11848679945894049,Weeli_Wolli_Formation,Hamersley_Group
519512.7598309219,7501609.204488197,540.,78.72319799619046,0.9806939131207054,0.1955490955437997,Weeli_Wolli_Formation,Hamersley_Group
518136.68118284724,7501309.440763337,522.,74.39975022857125,0.9631613944772404,0.2689240193598517,Weeli_Wolli_Formation,Hamersley_Group
516446.14448287396,7500839.674259353,521.,76.59302017904956,0.9727476392631513,0.23186640616520068,Weeli_Wolli_Formation,Hamersley_Group
515981.1156123402,7497829.408580246,527.,27.903441376601275,0.46798289534304965,0.883737523061195,Wittenoom_Formation,Hamersley_Group
513313.3703105009,7496935.874786747,554.,60.230287016614575,0.8680280366096976,0.4965151837149732,Wittenoom_Formation,Hamersley_Group
511306.42023859813,7495956.848726312,563.,64.7755381641036,0.9046451879759423,0.4261655592278332,Wittenoom_Formation,Hamersley_Group
509128.17967763194,7495381.57446196,579.,29.02953298005579,0.4852603765740374,0.8743696969401579,Wittenoom_Formation,Hamersley_Group
507537.3092149298,7494231.304624324,599.,58.255234932320725,0.8504002999311829,0.526136227489568,Wittenoom_Formation,Hamersley_Group
506115.40107400867,7492654.9102432765,637.,42.724428302570686,0.6784729422268401,0.7346253920645917,Wittenoom_Formation,Hamersley_Group
523418.2491960284,7499774.238238231,538.,67.4606400717857,0.9236164261948206,0.3833180106166516,Marra_Mamba_Iron_Formation,Hamersley_Group
522257.62912125955,7499767.480683006,544.,90.3106006554463,0.9999853063932773,-0.0054209775449966914,Marra_Mamba_Iron_Formation,Hamersley_Group
520453.033936271,7499417.715956017,520.,67.34010971180274,0.922808015569294,0.38526012822645117,Marra_Mamba_Iron_Formation,Hamersley_Group
519225.9780861705,7498419.777996227,533.,64.35331675924482,0.9014801738896818,0.4328203970284083,Marra_Mamba_Iron_Formation,Hamersley_Group
517953.39653634233,7497350.987530318,572.,37.58979262826919,0.6100040060411543,0.7923983295122116,Marra_Mamba_Iron_Formation,Hamersley_Group
524940.9500630777,7500344.009341494,551.,59.08782406479652,0.8579557536160866,0.5137235879702752,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
519517.75516311184,7500007.709139312,525.,46.81307157979458,0.7291247824673801,0.6843807796774364,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
517669.91057571553,7498600.186152713,558.,54.79871417774591,0.8171319619321997,0.5764506542531062,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
504309.59015796334,7494750.765151961,552.,96.39183532236417,0.9937837934499872,-0.11132731864260965,Weeli_Wolli_Formation,Hamersley_Group
502462.80761530437,7494067.704120193,531.,53.649280767035094,0.8054039060593373,0.5927263686595715,Weeli_Wolli_Formation,Hamersley_Group
541264.0560265449,7491364.895444978,563.,55.16638484050904,-0.8208142329110977,-0.5711952337428653,Marra_Mamba_Iron_Formation,Hamersley_Group
542012.645176205,7491637.649739113,580.,86.61468087059666,-0.9982549911987605,-0.05905059311101381,Marra_Mamba_Iron_Formation,Hamersley_Group
542565.959640012,7491656.899128671,604.,33.01176305411718,-0.5448112059783944,-0.8385587336855824,Marra_Mamba_Iron_Formation,Hamersley_Group
543108.576961442,7492583.735584939,541.,64.4398789993253,-0.902133048191353,-0.43145795086077404,Marra_Mamba_Iron_Formation,Hamersley_Group
544448.5281633412,7493027.910090283,558.,45.2734275552117,-0.7104731794019855,-0.7037242793526695,Marra_Mamba_Iron_Formation,Hamersley_Group
502377.75457302947,7511607.019666504,571.,110.81613298468177,-0.9347256505574836,0.35537017065292503,Wittenoom_Formation,Hamersley_Group
507214.82559722534,7510343.826223107,550.,104.74859150269796,-0.9670521974799001,0.25457817532007015,Wittenoom_Formation,Hamersley_Group
510410.74569269875,7509382.859076058,549.,82.09046474106813,-0.9904865757717796,-0.13760938636551884,Wittenoom_Formation,Hamersley_Group
516172.980683655,7509847.664932702,566.,74.62780303301915,-0.9642241530129423,-0.26508825463696817,Wittenoom_Formation,Hamersley_Group
520797.4187851652,7510840.7545489585,621.,79.23080882174234,-0.9823878665300502,-0.18685309656127247,Wittenoom_Formation,Hamersley_Group
523755.84592286794,7512212.055812642,587.,48.01627464546678,-0.743334859466792,-0.668919491943152,Wittenoom_Formation,Hamersley_Group
526520.1154424867,7515958.585647514,634.,7.595487567239957,-0.1321783248741146,-0.991225953268715,Wittenoom_Formation,Hamersley_Group
527103.2480654581,7518766.129920851,623.,30.95606094972942,-0.514380578125607,-0.8575620215746301,Wittenoom_Formation,Hamersley_Group
526455.7565357343,7519922.825328328,625.,150.9753953428027,0.48518516546687834,-0.8744114336002691,Wittenoom_Formation,Hamersley_Group
544612.9358417871,7509584.901043955,657.,2.7300673142291156,0.04763063526550618,0.998865017199123,Wittenoom_Formation,Hamersley_Group
542973.050795947,7505947.900157217,609.,33.18423461406487,0.5473329604619991,0.8369149481231076,Wittenoom_Formation,Hamersley_Group
538847.1149866343,7502946.140363321,601.,75.47675051471018,0.9680459614595334,0.2507728384452499,Wittenoom_Formation,Hamersley_Group
536744.4647606108,7502774.135188831,573.,9.475909785558198,0.16463290399236888,0.9863549092101886,Wittenoom_Formation,Hamersley_Group
535580.6740778878,7501253.369870381,559.,92.6076832499395,0.998964477722474,-0.04549694768514416,Wittenoom_Formation,Hamersley_Group
533055.8198761318,7500994.000939983,547.,82.90313782289078,0.9923387054743589,0.12354713115841068,Wittenoom_Formation,Hamersley_Group
529412.2195135376,7501089.818848934,566.,82.65668865555944,0.9917981078173991,0.12781437059199147,Wittenoom_Formation,Hamersley_Group
501084.00397394365,7507883.510381675,586.,91.0355392406782,-0.999836677492579,0.01807258533250506,Weeli_Wolli_Formation,Hamersley_Group
504904.0643765946,7507381.564014872,561.,97.16307710138678,-0.9921952633168821,0.12469386292654105,Weeli_Wolli_Formation,Hamersley_Group
507644.0150917989,7507176.399496002,588.,88.37992658927202,-0.9996002714275205,-0.028271847517050357,Weeli_Wolli_Formation,Hamersley_Group
510184.6864071384,7507197.118424813,559.,88.54543813139315,-0.9996777701189088,-0.02538416691731408,Weeli_Wolli_Formation,Hamersley_Group
500084.83526003413,7512746.395311759,568.,109.56027416835565,-0.9422898105233182,0.33479831687738393,Marra_Mamba_Iron_Formation,Hamersley_Group
501553.3406603561,7512265.013670821,586.,111.02891786808372,-0.9333994349890533,0.3588390931352322,Marra_Mamba_Iron_Formation,Hamersley_Group
504729.12975641363,7511366.799672362,568.,106.90527483901015,-0.9567868169971803,0.2907902797900995,Marra_Mamba_Iron_Formation,Hamersley_Group
507650.7941813327,7510735.586354262,558.,112.88140869741396,-0.9213116197914749,0.3888250239339138,Marra_Mamba_Iron_Formation,Hamersley_Group
510289.19079045055,7509777.365862945,573.,94.49654964498313,-0.996922056736579,0.07839906116854346,Marra_Mamba_Iron_Formation,Hamersley_Group
512190.81813351833,7509805.130834911,527.,77.1698822464936,-0.9750327617426058,-0.2220610581092217,Marra_Mamba_Iron_Formation,Hamersley_Group
513227.92947057023,7509911.148934084,541.,82.2233000162588,-0.9908029489140133,-0.13531266172570625,Marra_Mamba_Iron_Formation,Hamersley_Group
515150.6886487732,7510052.326084516,570.,74.78725896333607,-0.9649581668081868,-0.26240376580793107,Marra_Mamba_Iron_Formation,Hamersley_Group
517284.5995820955,7510604.20455336,581.,74.31664569392122,-0.9627703212257459,-0.2703207512694397,Marra_Mamba_Iron_Formation,Hamersley_Group
518987.850308858,7511027.474658845,585.,87.16053479129346,-0.9987722527905623,-0.04953773365491565,Marra_Mamba_Iron_Formation,Hamersley_Group
520847.3989392335,7511429.2500640685,607.,73.37180312279395,-0.9581818630788606,-0.28615995049399134,Marra_Mamba_Iron_Formation,Hamersley_Group
522035.6440598946,7511887.280610346,573.,62.755529194111816,-0.8890613233886847,-0.45778812048191087,Marra_Mamba_Iron_Formation,Hamersley_Group
523001.95461869903,7512480.291316521,595.,56.58972751107784,-0.8347491548400423,-0.5506304100699807,Marra_Mamba_Iron_Formation,Hamersley_Group
