X, Y, l, m, n, dip, dip_dir
500500.0, 7490500.0, 0.1702391116106951, -0.26066584865818765, 0.9503009840157529, 18.139562543642626, 146.85171703908463
500500.0, 7491000.0, 0.16660329056637008, -0.2600131014975738, 0.9511238250733024, 17.987515889027733, 147.3502984632142
500500.0, 7491500.0, 0.16290281832961762, -0.25934477900113734, 0.9519469299205281, 17.834166866321382, 147.8657453525425
500500.0, 7492000.0, 0.1591479065380294, -0.2586597740515193, 0.9527681066934282, 17.67989512001502, 148.39689041938146
500500.0, 7492500.0, 0.15535144431614104, -0.25795659006819865, 0.9535849864533712, 17.52512669466749, 148.94202139516324
500500.0, 7493000.0, 0.15152920628099087, -0.2572330722972509, 0.9543951205660945, 17.370317533403437, 149.49878510043226
500500.0, 7493500.0, 0.14769994761917998, -0.2564860304061804, 0.9551961273370885, 17.21592649113333, 150.06409734135008
500500.0, 7494000.0, 0.14388534303674053, -0.25571073512911024, 0.9559858932007991, 17.062376159972345, 150.63406777819512
500500.0, 7494500.0, 0.14010972795710033, -0.2549002786196267, 0.956762829593324, 16.91000054903131, 151.2039504998191
500500.0, 7495000.0, 0.13639960727370462, -0.2540447998839962, 0.9575261807321404, 16.758979830560435, 151.76813168465486
500500.0, 7495500.0, 0.13278290996630046, -0.2531305936503608, 0.9582763700410739, 16.60926394314174, 152.32016491752233
500500.0, 7496000.0, 0.12928798697409585, -0.2521391431652364, 0.9590153642711291, 16.46048874567859, 152.85286204771285
500500.0, 7496500.0, 0.12594237402165834, -0.2510461436998386, 0.9597470250848547, 16.31189048293639, 153.35844275732143
500500.0, 7497000.0, 0.12277136880432181, -0.2498206119790365, 0.9604774088089385, 16.16222632977916, 153.82873951769727
500500.0, 7497500.0, 0.11979650033191436, -0.24842420415373143, 0.9612149672673699, 16.0097104568695, 154.2554471226067
500500.0, 7498000.0, 0.11703399381822677, -0.24681088701907408, 0.961970597440386, 15.85197611430658, 154.63039876723155
