X, Y, l, m, angle
500500.0, 7490500.0, -0.9204059099069999, -0.3909641428676904, -113.0145044948876
500500.0, 7491000.0, -0.9720715180324818, -0.23468481806462566, -103.57304461223407
500500.0, 7491500.0, -0.9999980647458492, -0.0019673597933123356, -90.11272148565544
500500.0, 7492000.0, -0.9575483502967936, 0.2882727126245023, -73.24542592910514
500500.0, 7492500.0, -0.8223306276728327, 0.5690099637011685, -55.31878366993753
500500.0, 7493000.0, -0.5969348757455293, 0.8022896946357153, -36.6506882608857
500500.0, 7493500.0, 0.3352304808179617, 0.9421361497843919, 19.586553969144113
500500.0, 7494000.0, 0.7427398140842726, -0.6695801435034198, 132.03466834456208
500500.0, 7494500.0, 0.5717946216276781, -0.8203968007480651, 145.124534775088
500500.0, 7495000.0, 0.49052660059362085, -0.8714262183972126, 150.62480061935946
500500.0, 7495500.0, 0.4502100449896569, -0.8929226816418157, 153.2428389835798
500500.0, 7496000.0, 0.44320286507693113, -0.8964213408813957, 153.69158419740208
500500.0, 7496500.0, 0.475323013035318, -0.8798113623266223, 151.61961654379888
500500.0, 7497000.0, 0.5651750052574765, -0.8249710379354, 145.58555513149687
500500.0, 7497500.0, 0.7363206739069971, -0.6766327402492033, 132.58107056267238
500500.0, 7498000.0, 0.9404891705687309, -0.3398236602165021, 109.86613086537223
500500.0, 7498500.0, 0.9942445659638458, 0.10713422913039514, 83.84985738265253
500500.0, 7499000.0, 0.9060052200166776, 0.42326651332527077, 64.95901140903364
500500.0, 7499500.0, 0.7941112509046496, 0.607772425490539, 52.57139147606602
500500.0, 7500000.0, 0.6732859172402595, 0.7393822243237541, 42.32118287844622
500500.0, 7500500.0, 0.5183683765349242, 0.8551574277339508, 31.222868926496414
500500.0, 7501000.0, 0.30825423920233525, 0.9513040124028644, 17.95405429287324
500500.0, 7501500.0, 0.040973529535908625, 0.9991602323338183, 2.34826768406089
500500.0, 7502000.0, -0.26658495557060935, 0.9638114242233364, -15.461152410000393
500500.0, 7502500.0, -0.5737318539812614, 0.8190431977174492, -35.010871444402
500500.0, 7503000.0, -0.8110548504913327, 0.5849701099154399, -54.1991215576034
500500.0, 7503500.0, -0.9392734668861609, 0.34316957091742867, -69.9299004467608
500500.0, 7504000.0, -0.9871599608527601, 0.1597348167719765, -80.80849562069344
500500.0, 7504500.0, -0.9989412351482733, 0.046004442398994795, -87.36320896542769
500500.0, 7505000.0, -0.9999262669728028, -0.01214333635518016, -90.69577902307486
500500.0, 7505500.0, -0.9995112869470449, -0.031259994649101064, -91.79135759044955
500500.0, 7506000.0, -0.9997030109741113, -0.024369855340070863, -91.39642810234163
500500.0, 7506500.0, -0.999999754025674, -0.0007013904701775995, -90.04018671702684
500500.0, 7507000.0, -0.999408737189829, 0.034382786807225, -88.02962307587273
500500.0, 7507500.0, -0.9968387342480334, 0.07945148143853988, -85.44296242244539
500500.0, 7508000.0, -0.9908432558038333, 0.13501719308317564, -82.24038591789927
500500.0, 7508500.0, -0.9797465206158056, 0.20024174225476282, -78.44890418633987
500500.0, 7509000.0, -0.9624928089452031, 0.271307192548913, -74.25793276661294
500500.0, 7509500.0, -0.9397282336458128, 0.34192228194272534, -70.00596677875707
500500.0, 7510000.0, -0.9151018343905096, 0.40322280775661024, -66.2201930211257
500500.0, 7510500.0, -0.896527591896659, 0.44298789708972597, -63.70532330409171
500500.0, 7511000.0, -0.8930953968192565, 0.44986732730912404, -63.26482787233161
500500.0, 7511500.0, -0.9061564504153676, 0.42294265257907177, -64.97949065656698
500500.0, 7512000.0, -0.9264783848372878, 0.37634798050380225, -67.89234921102396
500500.0, 7512500.0, -0.9431918331576191, 0.33224865065906595, -70.5946836111825
500500.0, 7513000.0, -0.9513402004955469, 0.3081425366954272, -72.05267327306485
