X,Y,Z,azimuth,dip,polarity,formation
522302.8166457202,7500351.485759936,561.0,343,29,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506680.4801311303,7502449.32616411,474.0,356,28,1,Turee_Creek_Group
521831.6480109566,7509302.018274233,566.0,185,52,1,Brockman_Iron_Formation
512448.40703403385,7509767.889683803,535.0,198,52,1,Marra_Mamba_Iron_Formation
529878.8897890089,7517250.210463801,660.0,211,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536605.437990973,7516554.729654664,719.0,349,25,1,Brockman_Iron_Formation
536725.9962609437,7516341.227866443,719.0,201,54,1,Brockman_Iron_Formation
537098.4336520118,7516636.726383291,738.0,33,19,1,Brockman_Iron_Formation
535718.0192939468,7512484.71788707,665.0,203,32,1,Brockman_Iron_Formation
538686.8338592579,7511718.192543138,651.0,191,9,1,Brockman_Iron_Formation
540927.0566014646,7507144.158193491,651.0,317,26,1,Brockman_Iron_Formation
528563.8243242422,7500587.056688895,572.0,290,41,1,Marra_Mamba_Iron_Formation
535208.2906030525,7498960.609239595,508.0,355,40,1,Bunjinah_Formation
544783.4545960588,7514188.158635112,776.0,80,35,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544569.8257147677,7513963.659081055,776.0,220,33,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526236.6005782835,7491344.505267986,500.0,332.29969197114656,47.718251141020225,1,Bunjinah_Formation
529465.9814898489,7491756.534181968,537.0,30.76659702221059,47.915343655659676,1,Bunjinah_Formation
505430.62433562725,7518440.551476179,512.0,230.41265105132854,29.06071936224124,1,Bunjinah_Formation
507189.1703887257,7517813.819952566,514.0,190.5252416153513,35.911194619169436,1,Bunjinah_Formation
508458.402126025,7517262.580261523,531.0,239.16547259561275,39.31375242016252,1,Bunjinah_Formation
509466.1652265861,7517222.341080847,537.0,141.80290963782875,42.16640504695048,1,Bunjinah_Formation
511155.1380137574,7517992.59969095,548.0,139.43671868337913,46.18254833706212,1,Bunjinah_Formation
518507.4803914819,7494839.428891541,547.0,286.01001621728057,42.54078227091154,1,Jeerinah_Formation
516251.0112963382,7495077.659129925,567.0,309.2871894192173,41.469381978037575,1,Jeerinah_Formation
515208.6280107206,7494532.645025285,581.0,359.03714247974233,42.272301158589904,1,Jeerinah_Formation
513940.9205212327,7493406.6304554725,600.0,314.0307078755722,44.21335406482929,1,Jeerinah_Formation
512321.49553788325,7492540.09879419,570.0,334.99374641273545,44.684250106352046,1,Jeerinah_Formation
510577.0659394429,7491477.078404531,561.0,320.15430393183925,45.77612028605583,1,Jeerinah_Formation
516045.13593331655,7497248.915707492,538.0,319.62343099320805,37.07503396853856,1,Marra_Mamba_Iron_Formation
512090.6941158421,7502145.885125976,494.0,339.00748053607066,16.936429203804693,1,Boolgeeda_Iron_Formation
510602.5801720018,7501482.363567711,529.0,341.8500948816103,25.182829988147233,1,Boolgeeda_Iron_Formation
508082.8351050722,7501181.095079647,514.0,357.82094783457137,28.854201451878914,1,Boolgeeda_Iron_Formation
505392.0743116133,7501036.555310687,493.0,356.32906312476365,31.84067696470166,1,Boolgeeda_Iron_Formation
502901.9056274606,7500938.784771522,501.0,356.7379844678632,34.10193071865284,1,Boolgeeda_Iron_Formation
512762.6739887786,7497609.129141405,614.0,338.729127326912,36.4624525794299,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509948.0984415545,7496201.589187589,589.0,337.4016386683301,40.608901027885814,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507733.1283401302,7495210.310308476,625.0,324.469964708117,42.23385926477002,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
515083.8243165052,7507689.179489588,614.0,170.73266598518194,39.981296185219286,1,Weeli_Wolli_Formation
517126.9509440396,7508060.2054648725,629.0,162.87222227729418,44.26940944388937,1,Weeli_Wolli_Formation
519413.00059129077,7508690.483945917,628.0,167.3341437000347,46.60063489076735,1,Weeli_Wolli_Formation
522387.95567053615,7509091.025521914,564.0,174.60790385905457,46.264203363908926,1,Weeli_Wolli_Formation
523737.430257325,7509354.296040458,604.0,168.5559440199041,44.311972213540315,1,Weeli_Wolli_Formation
527494.4310837486,7510052.360397332,593.0,160.3453026987099,40.508454151022185,1,Weeli_Wolli_Formation
531607.4145141535,7511414.219106963,630.0,166.33028322550888,32.479291807836255,1,Weeli_Wolli_Formation
534067.0897615962,7512392.974494439,665.0,171.85479023105438,26.376316430030943,1,Weeli_Wolli_Formation
538232.5655528735,7511678.699900473,640.0,202.2472179372627,14.685426655669602,1,Weeli_Wolli_Formation
539978.0493394571,7509933.175593387,662.0,252.49545615216428,11.276478173821602,1,Weeli_Wolli_Formation
540506.8964096257,7508121.41478109,644.0,289.43413860646314,14.14084085251227,1,Weeli_Wolli_Formation
537637.2801728395,7505846.915138173,626.0,349.464393653719,20.26076020992967,1,Weeli_Wolli_Formation
533815.4907935106,7504841.883555051,614.0,327.99448096180106,23.765227234074445,1,Weeli_Wolli_Formation
531085.8220478047,7503424.192007476,597.0,14.632843957155726,28.68479105465981,1,Weeli_Wolli_Formation
528013.0596317736,7502708.314570377,549.0,355.42720316597723,29.49229726810021,1,Weeli_Wolli_Formation
524770.1650176228,7502329.020878457,563.0,350.51920228031685,23.36046242965993,1,Weeli_Wolli_Formation
