X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip,type
506426.5149187665,7517916.566186566,Bunjinah_Formation,4878.435410064989,2629,-0.988899184265998,0.14858803235134405,505683.5747570098,7512972.070265236,507169.4550805232,7522861.0621078955,32.62019747044376,full
507878.11900182994,7517593.576199509,Bunjinah_Formation,4944.257812683185,3007,-0.9735974768564496,0.22827166503697965,506736.76067664503,7512725.588815227,509019.47732701484,7522461.563583791,37.469481925558775,full
518624.3194919275,7495338.180444323,Jeerinah_Formation,4994.066253817517,3322,0.2824932421108355,0.9592692886576266,513827.97304863937,7496750.646654878,523420.66593521566,7493925.714233769,41.70158268840266,full
516756.4821921485,7495742.156908505,Jeerinah_Formation,2337.7809350189927,1520,0.6332292319167012,0.7739643014029682,512886.66068513365,7498908.303068088,520626.30369916337,7492576.010748921,40.563946054891595,full
515641.19852469966,7494558.894225374,Jeerinah_Formation,2766.2936208147366,1861,0.9743365100473832,0.2250963464578791,514515.71679241024,7499430.57677561,516766.6802569891,7489687.211675137,42.28144259195465,full
514553.0898661223,7494053.312455034,Jeerinah_Formation,2910.4345249288003,1984,0.6183840859497872,0.7858760221841905,510623.70975520136,7497145.232884782,518482.4699770432,7490961.392025285,42.99903370258091,full
512977.87607453886,7492829.365063681,Jeerinah_Formation,3049.414053868192,2144,0.9204356389777156,0.3908941474359578,511023.40533735906,7497431.54325857,514932.34681171866,7488227.186868792,44.69796479161704,full
511170.3548403132,7491862.084159084,Jeerinah_Formation,3460.68896582937,2466,0.824459307755675,0.5659212399751693,508340.7486404374,7495984.380697862,513999.961040189,7487739.787620305,45.466658251987816,full
510025.7257907637,7490541.566112401,Jeerinah_Formation,4023.507004616165,2896,0.4514011249208572,0.8923211442189323,505564.12006966904,7492798.571737005,514487.3315118583,7488284.560487797,46.0385536007689,full
516188.7943468353,7497369.170470621,Marra_Mamba_Iron_Formation,431.96515397128974,260,0.7711931511034468,0.6366012281571065,513005.78820604976,7501225.136226139,519371.8004876208,7493513.204715104,37.07503396853856,full
512782.90999255725,7502331.1755695185,Boolgeeda_Iron_Formation,3463.360406140038,959,0.9308440489130624,0.3654166890046705,510955.8265475339,7506985.3958140835,514609.9934375806,7497676.955324953,16.08439510742187,full
511807.1547088095,7502032.88446233,Boolgeeda_Iron_Formation,544.8034998114945,166,0.9257066375434811,0.3782422784511826,509915.9433165536,7506661.417650047,513698.3661010654,7497404.351274612,17.84560572082593,full
511807.1547088095,7502032.88446233,Boolgeeda_Iron_Formation,544.8034998114945,166,0.9257066375434811,0.3782422784511826,509915.9433165536,7506661.417650047,513698.3661010654,7497404.351274612,17.84560572082593,full
510172.72475995007,7501357.364311198,Boolgeeda_Iron_Formation,692.4264516959,303,0.9669373762363916,0.25501394165237856,508897.6550516882,7506192.05119238,511447.79446821194,7496522.677430016,25.952838659003334,full
510172.72475995007,7501357.364311198,Boolgeeda_Iron_Formation,692.4264516959,303,0.9669373762363916,0.25501394165237856,508897.6550516882,7506192.05119238,511447.79446821194,7496522.677430016,25.952838659003334,full
507580.35019478673,7501161.585355625,Boolgeeda_Iron_Formation,614.2193320545283,302,0.9992034521374212,0.03990565419411109,507380.82192381617,7506157.602616312,507779.8784657573,7496165.568094937,29.486304915389844,full
507580.35019478673,7501161.585355625,Boolgeeda_Iron_Formation,614.2193320545283,302,0.9992034521374212,0.03990565419411109,507380.82192381617,7506157.602616312,507779.8784657573,7496165.568094937,29.486304915389844,full
504816.4289075567,7501011.051688342,Boolgeeda_Iron_Formation,480.9185662151337,255,0.9996641135318904,0.02591640631915232,504686.84687596094,7506009.372256001,504946.01093915245,7496012.731120683,32.151197324760645,full
504816.4289075567,7501011.051688342,Boolgeeda_Iron_Formation,480.9185662151337,255,0.9996641135318904,0.02591640631915232,504686.84687596094,7506009.372256001,504946.01093915245,7496012.731120683,32.151197324760645,full
502427.8834583357,7500890.280322783,Boolgeeda_Iron_Formation,565.0293315064862,317,0.9882187137166648,0.15304827297353152,501662.64209346805,7505831.373891366,503193.12482320337,7495949.1867542,34.18475666585739,full
502427.8834583357,7500890.280322783,Boolgeeda_Iron_Formation,565.0293315064862,317,0.9882187137166648,0.15304827297353152,501662.64209346805,7505831.373891366,503193.12482320337,7495949.1867542,34.18475666585739,full
513717.21052386524,7497902.639641326,Mount_McRae_Shale_and_Mount_Sylvia_Formation,248.2382917340242,146,0.9362111376819936,0.35143805383052523,511960.0202547126,7502583.695329736,515474.4007930179,7493221.583952916,36.0971022129757,full
511196.28875185276,7496764.605370646,Mount_McRae_Shale_and_Mount_Sylvia_Formation,367.48858673247366,232,0.8945365599362426,0.4469947907274008,508961.31479821575,7501237.288170327,513431.26270548976,7492291.922570965,39.31013687200986,full
