X,Y,id,left_fm,right_fm,min_offset,strat_offset
500118.43574716477,7499967.244471887,Fault_2689,Turee_Creek_Group,Boolgeeda_Iron_Formation,0.0,001
500271.3109359533,7499787.749587024,Fault_2689,Turee_Creek_Group,Boolgeeda_Iron_Formation,0.0,001
500428.68229096534,7499564.250977719,Fault_2689,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
500617.0858864429,7499307.997641715,Fault_2689,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
500786.76395323453,7499091.995471979,Fault_2689,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
500973.58851364814,7498854.244292319,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501379.02242427255,7498375.24385611,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501896.7059704573,7497714.751872745,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502298.8761076244,7497177.254274227,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502518.9991220108,7496904.00604894,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502717.8656724413,7496600.5044216495,Fault_2689,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
503180.15288073523,7495953.5064738635,Fault_2689,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
503492.9281774062,7490397.11935619,Fault_6205,Wittenoom_Formation,Brockman_Iron_Formation,189.0,002
503142.9648433584,7491488.983846849,Fault_6205,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
502799.87258349085,7492667.487013383,Fault_6205,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
502409.47930634476,7493510.492661737,Fault_6205,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
501870.3053193198,7494193.234443778,Fault_6205,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
501510.84838551993,7494564.733639488,Fault_6205,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
500839.8684701965,7495067.979934089,Fault_6205,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
500102.4194777402,7495582.031011683,Fault_6205,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
506771.96131378104,7490266.884694669,Fault_7344,Wittenoom_Formation,Jeerinah_Formation,329.0,002
506555.2888649856,7490926.025407759,Fault_7344,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Jeerinah_Formation,822.0,003
506276.0236420274,7491707.279856559,Fault_7344,Brockman_Iron_Formation,Jeerinah_Formation,1011.0,004
506077.00973786414,7492323.529069012,Fault_7344,Brockman_Iron_Formation,Marra_Mamba_Iron_Formation,682.0,003
506014.59499401064,7492569.025248767,Fault_7344,Brockman_Iron_Formation,Wittenoom_Formation,189.0,002
505658.33928968926,7493275.7697454,Fault_7344,Brockman_Iron_Formation,Wittenoom_Formation,189.0,002
505233.05376509135,7494108.5230071405,Fault_7344,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
505044.02957045566,7494416.7733506095,Fault_7344,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
504911.3911385224,7494605.269334616,Fault_7344,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
504673.78973008634,7495108.270104111,Fault_7344,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
504232.66855142196,7495957.271079474,Fault_7344,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
503781.25449963985,7496640.770641853,Fault_7344,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
503110.50022832956,7497341.270247765,Fault_7344,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
502291.257289323,7498223.764067298,Fault_7344,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501713.14152267296,7499013.007930076,Fault_7344,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501388.11450433347,7499553.010050988,Fault_7344,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
501227.70499378117,7499922.26061591,Fault_7344,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
501162.05011792725,7500158.010355389,Fault_7344,Turee_Creek_Group,Woongarra_Rhyolite,302.0,002
501029.7100044713,7500581.016923881,Fault_7344,Turee_Creek_Group,Boolgeeda_Iron_Formation,0.0,001
500891.82363214646,7501005.016911781,Fault_7344,Turee_Creek_Group,Turee_Creek_Group,0.0,000
500631.9599884214,7501686.013850093,Fault_7344,Turee_Creek_Group,Turee_Creek_Group,0.0,000
510039.4620430569,7497168.381848007,Fault_2688,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
508752.7387848445,7497645.084476621,Fault_2688,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
507610.157503525,7498087.328377493,Fault_2688,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
507004.1495534197,7498364.32053674,Fault_2688,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
506490.78361622617,7498726.566921,Fault_2688,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
505952.53415988013,7499206.810493919,Fault_2688,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
505307.2217495274,7499881.310798431,Fault_2688,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
504334.6481868299,7500920.716638492,Fault_2688,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
515409.9300952741,7509833.382116059,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
515353.7285369412,7509816.387761375,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
514977.82853562105,7509771.669726446,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
514308.42936001375,7509663.910563125,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
513587.0299636937,7509527.155432848,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
513100.51956535236,7509554.149790228,Fault_15552,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
512885.20872182446,7509742.899644497,Fault_15552,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
512687.367741692,7509913.895634242,Fault_15552,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
512180.4434073322,7510298.636982314,Fault_15552,Jeerinah_Formation,Jeerinah_Formation,0.0,000
511587.4445540713,7510728.880757225,Fault_15552,Jeerinah_Formation,Fortescue_Group,2818.0,002
511289.5463541752,7510934.125703782,Fault_15552,Jeerinah_Formation,Jeerinah_Formation,0.0,000
511017.7369494647,7511183.37131505,Fault_15552,Fortescue_Group,Jeerinah_Formation,2818.0,002
510681.05102069164,7511584.078138297,Fault_15552,Jeerinah_Formation,Bunjinah_Formation,0.0,001
510485.0440082749,7511826.823799595,Fault_15552,Jeerinah_Formation,Bunjinah_Formation,0.0,001
510198.97949494416,7512193.361285077,Fault_15552,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509526.2235079071,7513139.106019277,Fault_15552,Bunjinah_Formation,Bunjinah_Formation,0.0,000
508667.1612436024,7514359.339925399,Fault_15552,Bunjinah_Formation,Bunjinah_Formation,0.0,000
504860.7395255148,7512298.802045943,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
505916.09560912766,7511927.203094514,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
506319.26057558856,7511788.208714414,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
506936.763143023,7511561.820144884,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
507818.95585781836,7511191.08433345,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
508494.06450881157,7510735.595312658,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
508910.39075138245,7510296.828197584,Fault_14378,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
509117.68146927387,7510006.07355226,Fault_14378,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
509221.5647398071,7509856.8404766,Fault_14378,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
509375.9097000732,7509604.846260429,Fault_14378,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
509554.21590941655,7509313.857513174,Fault_14378,Wittenoom_Formation,Wittenoom_Formation,0.0,000
509692.7448700368,7509130.360250214,Fault_14378,Wittenoom_Formation,Wittenoom_Formation,0.0,000
509927.2782713267,7508848.103424852,Fault_14378,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
510077.8186585662,7508667.103224259,Fault_14378,Wittenoom_Formation,Brockman_Iron_Formation,189.0,002
510258.10381938785,7508528.1137193255,Fault_14378,Wittenoom_Formation,Brockman_Iron_Formation,189.0,002
510670.01384375186,7508226.625384249,Fault_14378,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
511367.4269386842,7507836.6290384475,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
512065.72774154216,7507575.138744842,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
512542.14497825695,7507461.154573887,Fault_14378,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
513116.8646738952,7507292.659815708,Fault_14378,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
513805.4696214328,7506999.41558955,Fault_14378,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
514262.16978807567,7506748.670449305,Fault_14378,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
514543.6205816454,7506520.924770797,Fault_14378,Woongarra_Rhyolite,Boolgeeda_Iron_Formation,0.0,001
514783.14988084394,7506253.685230471,Fault_14378,Woongarra_Rhyolite,Boolgeeda_Iron_Formation,0.0,001
514902.18941146415,7506081.935303779,Fault_14378,Woongarra_Rhyolite,Turee_Creek_Group,302.0,002
515063.77926606534,7505847.179344358,Fault_14378,Boolgeeda_Iron_Formation,Turee_Creek_Group,0.0,001
515211.2188799876,7505601.930000252,Fault_14378,Boolgeeda_Iron_Formation,Turee_Creek_Group,0.0,001
515469.27298311493,7504976.930499295,Fault_14378,Turee_Creek_Group,Turee_Creek_Group,0.0,000
515716.7854746654,7504391.935296643,Fault_14378,Turee_Creek_Group,Turee_Creek_Group,0.0,000
516066.79878993536,7503782.19020785,Fault_14378,Turee_Creek_Group,Turee_Creek_Group,0.0,000
516477.1208298718,7503101.6911627855,Fault_14378,Turee_Creek_Group,Turee_Creek_Group,0.0,000
