x,y,formation,app_th,thickness,norm_th
538787.93391317,7511414.1903763665,Weeli_Wolli_Formation,846.8084756384267,12,0.07717041800643087
540176.3702598349,7509536.418059697,Weeli_Wolli_Formation,1472.7381072817248,88,0.5659163987138264
540136.6306451501,7507380.908688378,Weeli_Wolli_Formation,1575.186631546734,171,1.0996784565916398
536619.020546295,7505701.410906535,Weeli_Wolli_Formation,831.1171237416498,95,0.6109324758842444
533418.7666028601,7504511.129494435,Weeli_Wolli_Formation,715.2828359420238,129,0.8295819935691319
527496.4746117699,7502647.560212823,Weeli_Wolli_Formation,685.0503149927252,300,1.9292604501607717
523870.945712385,7502170.26538658,Weeli_Wolli_Formation,749.7717443554103,164,1.0546623794212218
519985.0720591949,7501672.912742423,Weeli_Wolli_Formation,728.667865683604,147,0.9453376205787781
517718.81477603,7501047.941254555,Weeli_Wolli_Formation,526.7434548977868,226,1.4533762057877813
515124.487915005,7500533.91420749,Weeli_Wolli_Formation,779.0336293850429,503,3.234726688102894
515510.22872833,7507756.93511328,Weeli_Wolli_Formation,503.400927914328,309,1.9871382636655948
518983.319499755,7508600.48432351,Weeli_Wolli_Formation,890.0628323108589,114,0.7331189710610932
522165.145864585,7509041.525225462,Weeli_Wolli_Formation,688.8067060972542,279,1.7942122186495177
524798.5644314501,7509492.065014157,Weeli_Wolli_Formation,681.8937756026182,260,1.6720257234726688
529055.035170825,7510594.404529645,Weeli_Wolli_Formation,737.5451957655217,131,0.842443729903537
532673.18441653,7511808.991150855,Weeli_Wolli_Formation,839.0881410044922,53,0.3408360128617363
534820.8249658099,7512406.219417797,Weeli_Wolli_Formation,858.3259947665529,30,0.19292604501607716
538252.34643369,7511670.60894086,Weeli_Wolli_Formation,860.5363209238322,10,0.06430868167202572
503318.359529995,7507590.79979703,Weeli_Wolli_Formation,978.5374472812987,83,0.5337620578778135
507643.446331545,7507177.000127843,Weeli_Wolli_Formation,955.4529827007927,349,2.2443729903536975
511075.45034297,7507290.87378617,Weeli_Wolli_Formation,383.0668964487442,256,1.6463022508038585
508018.346446985,7499004.830228295,Weeli_Wolli_Formation,958.7690358866762,120,0.7717041800643086
506846.81636963,7498037.315911715,Weeli_Wolli_Formation,1604.0684380896996,120,0.7717041800643086
503842.0407718152,7497101.0623807665,Weeli_Wolli_Formation,1147.8389420095364,252,1.6205787781350482
512864.263618635,7500334.13572143,Weeli_Wolli_Formation,631.4726551924919,403,2.5916398713826365
503154.65571127,7494600.998744605,Weeli_Wolli_Formation,2359.094707313696,600,3.8585209003215435
542817.24013926,7490933.406297505,Mount_McRae_Shale_and_Mount_Sylvia_Formation,294.92411802028806,140,1.6374269005847952
544013.556157934,7491778.790451085,Mount_McRae_Shale_and_Mount_Sylvia_Formation,272.3806909647086,121,1.4152046783625731
519517.75523985,7500007.70920937,Mount_McRae_Shale_and_Mount_Sylvia_Formation,396.7895316530105,67,0.783625730994152
517669.91062289,7498600.186152482,Mount_McRae_Shale_and_Mount_Sylvia_Formation,653.1148776236801,197,2.304093567251462
506486.6040019089,7490127.38516089,Mount_McRae_Shale_and_Mount_Sylvia_Formation,775.3964436737192,765,8.947368421052632
506486.6040019089,7490127.38516089,Mount_McRae_Shale_and_Mount_Sylvia_Formation,775.3964436737192,765,8.947368421052632
522258.85392414,7510116.025177848,Mount_McRae_Shale_and_Mount_Sylvia_Formation,318.4086672643329,107,1.2514619883040936
525374.572858025,7511971.72846655,Mount_McRae_Shale_and_Mount_Sylvia_Formation,388.51202652857035,102,1.1929824561403508
528708.356534675,7513053.419733895,Mount_McRae_Shale_and_Mount_Sylvia_Formation,564.3829126492979,102,1.1929824561403508
529540.575802055,7514485.18917573,Mount_McRae_Shale_and_Mount_Sylvia_Formation,170.4246595166097,22,0.2573099415204678
529760.879025355,7516455.452582645,Mount_McRae_Shale_and_Mount_Sylvia_Formation,785.5550075516414,55,0.6432748538011696
531107.1191998799,7518107.505600575,Mount_McRae_Shale_and_Mount_Sylvia_Formation,786.8021420558547,26,0.30409356725146197
535610.45414417,7518548.243019098,Mount_McRae_Shale_and_Mount_Sylvia_Formation,523.103754082618,51,0.5964912280701754
538437.305130315,7519783.979779445,Mount_McRae_Shale_and_Mount_Sylvia_Formation,714.966086967621,73,0.8538011695906432
544482.414526545,7512784.153436758,Mount_McRae_Shale_and_Mount_Sylvia_Formation,374.6745095300668,89,1.04093567251462
543686.93832977,7511413.40417781,Mount_McRae_Shale_and_Mount_Sylvia_Formation,1817.3869540222415,365,4.269005847953216
543209.660342115,7509088.149580395,Mount_McRae_Shale_and_Mount_Sylvia_Formation,407.23705554996116,58,0.6783625730994152
542291.8096425999,7506836.654985378,Mount_McRae_Shale_and_Mount_Sylvia_Formation,303.96970809987783,35,0.4093567251461988
539685.20004214,7504352.399821095,Mount_McRae_Shale_and_Mount_Sylvia_Formation,251.31520760546329,55,0.6432748538011696
536760.42027518,7503556.895919035,Mount_McRae_Shale_and_Mount_Sylvia_Formation,529.9483587421997,61,0.7134502923976608
