X,Y,Z,azimuth,dip,polarity,formation
539978.049360485,7509933.1756467,662.,252.49545603619094,2.706691680952204,1,Weeli_Wolli_Formation
540506.896457065,7508121.4148606155,644.,289.4341331363009,4.294221652985797,1,Weeli_Wolli_Formation
537637.2802041951,7505846.915162301,626.,349.4643928974439,8.853920499846723,1,Weeli_Wolli_Formation
533815.490857695,7504841.883651394,614.,327.9944783391077,8.194352756479745,1,Weeli_Wolli_Formation
531085.822018183,7503424.192092365,597.,14.632832560261136,23.383029987773455,1,Weeli_Wolli_Formation
528013.059679545,7502708.314622914,549.,355.42718779754676,28.144619283007067,1,Weeli_Wolli_Formation
524770.165104405,7502329.020945745,563.,350.51920595791944,18.6423301747335,1,Weeli_Wolli_Formation
520535.5074258599,7501717.9229772575,549.,358.2851054030008,6.735466652777191,1,Weeli_Wolli_Formation
517898.45639204886,7501093.3532083435,520.,343.2522273139944,25.437539583111658,1,Weeli_Wolli_Formation
515883.20885833004,7500717.419027016,513.,348.7243570182983,37.95114412922321,1,Weeli_Wolli_Formation
514663.71910610504,7507608.924643315,625.,167.6987217914865,43.31233258663183,1,Weeli_Wolli_Formation
518451.74463226,7508479.230168435,656.,165.86711715829495,11.59449045111964,1,Weeli_Wolli_Formation
521553.22869033914,7509035.112303016,569.,184.68268183784528,22.549703797903717,1,Weeli_Wolli_Formation
524303.9295138051,7509462.80558246,554.,170.7955345512678,23.488065641739155,1,Weeli_Wolli_Formation
528261.511217395,7510303.630070105,636.,163.30359577606703,12.61634598594712,1,Weeli_Wolli_Formation
532369.0235282,7511663.491073235,627.,154.4350153266912,4.3365803069319355,1,Weeli_Wolli_Formation
534067.0898217049,7512392.974521,665.,171.85478588149522,2.267381665011868,1,Weeli_Wolli_Formation
537961.432376185,7511789.608547455,635.,202.24608110213296,0.7667734759925366,1,Weeli_Wolli_Formation
542817.24013926,7490933.406297505,636.,153.37171722820335,28.426587590730215,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544102.1690465359,7491699.2547595315,606.,168.83169660741714,26.50553435084857,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542775.9671511091,7490605.762388065,628.,154.37018493295443,28.426587590730215,1,Brockman_Iron_Formation
544186.9984070649,7491533.66075547,606.,116.84886568622176,26.50553435084857,1,Brockman_Iron_Formation
520225.24460939004,7500853.469982956,601.,347.7316308790678,8.11761798292764,1,Brockman_Iron_Formation
518769.70401572675,7499648.129060768,524.,341.63400735825894,14.612665213916301,1,Brockman_Iron_Formation
505803.888066685,7490714.016187165,625.,273.36402696109417,14.99827868271096,1,Brockman_Iron_Formation
521630.52454193495,7509658.29701805,579.,168.0641580926798,20.61797079754028,1,Brockman_Iron_Formation
524077.144053815,7510571.30527574,577.,200.62087596836489,18.713442853785907,1,Brockman_Iron_Formation
524708.53018518,7510949.8149513,657.,166.74192926943078,18.335952926036086,1,Brockman_Iron_Formation
525628.39027052,7511700.738880375,631.,129.29067226230256,15.044565988936881,1,Brockman_Iron_Formation
526972.604714355,7512280.61926571,632.,176.81657015248754,13.627133197925502,1,Brockman_Iron_Formation
528904.08608859,7512521.430257656,680.,165.30448308113864,10.778517674781199,1,Brockman_Iron_Formation
530114.91593485,7513698.710154755,795.,79.78611295068242,7.10026484414972,1,Brockman_Iron_Formation
529692.1008728449,7514453.199224779,636.,99.26600789355336,7.538444892782451,1,Brockman_Iron_Formation
530183.43382806,7514631.720347891,656.,161.96293965401594,5.879452074034134,1,Brockman_Iron_Formation
530808.7498184701,7514802.99259176,690.,166.27137195850742,4.930715046102009,1,Brockman_Iron_Formation
530845.5281783349,7514954.23893871,728.,64.49058297443855,4.930715046102009,1,Brockman_Iron_Formation
530486.753618385,7515381.985769816,699.,92.5593849500487,5.093553350013295,1,Brockman_Iron_Formation
