0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000000e+02,8.945000000000000000e+02,1.256500000000000000e+03,2.058500000000000000e+03,2.247500000000000000e+03,2.740500000000000000e+03,3.069500000000000000e+03,4.502000000000000000e+03,7.320000000000000000e+03,7.858000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.925000000000000000e+02,9.545000000000000000e+02,1.756500000000000000e+03,1.945500000000000000e+03,2.438500000000000000e+03,2.767500000000000000e+03,4.200000000000000000e+03,7.018000000000000000e+03,7.556000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.620000000000000000e+02,1.164000000000000000e+03,1.353000000000000000e+03,1.846000000000000000e+03,2.175000000000000000e+03,3.607500000000000000e+03,6.425500000000000000e+03,6.963500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.020000000000000000e+02,9.910000000000000000e+02,1.484000000000000000e+03,1.813000000000000000e+03,3.245500000000000000e+03,6.063500000000000000e+03,6.601500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02,6.820000000000000000e+02,1.011000000000000000e+03,2.443500000000000000e+03,5.261500000000000000e+03,5.799500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.930000000000000000e+02,8.220000000000000000e+02,2.254500000000000000e+03,5.072500000000000000e+03,5.610500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,1.761500000000000000e+03,4.579500000000000000e+03,5.117500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.432500000000000000e+03,4.250500000000000000e+03,4.788500000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.818000000000000000e+03,3.356000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
